scale,maxIter,ms,GIterPerSec,MpixPerSec
3.000000e+00,300,14.962,41.576,138.6
3.000000e-01,1100,103.145,22.114,20.1
3.000000e-02,1900,165.588,23.793,12.5
3.000000e-03,2700,171.396,32.665,12.1
3.000000e-04,3500,133.170,54.499,15.6
3.000000e-05,4000,140.289,59.124,14.8
3.000000e-06,4000,108.357,76.547,19.1
3.000000e-07,4000,160.156,51.790,12.9
3.000000e-08,4000,208.350,39.810,10.0
3.000000e-09,4000,332.169,24.970,6.2
3.000000e-10,4000,328.731,25.232,6.3
3.000000e-11,4000,361.199,22.964,5.7
3.000000e-12,4000,450.943,18.393,4.6
