# backend: WebGPU
# gpu: nvidia / ampere
# browser: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/150.0.0.0 Safari/537.36
# resolution: 1920x1080, median of 5 frames after 3 warm-ups
scale,maxIter,ms,GIterPerSec,MpixPerSec,meanLuma
3.000000e+0,300,4.000,155.520,518.4,20.9
3.000000e-1,1100,8.400,271.543,246.9,89.0
3.000000e-2,1900,12.100,325.607,171.4,133.5
3.000000e-3,2700,12.100,462.704,171.4,123.6
3.000000e-4,3500,9.900,733.091,209.5,128.4
3.000000e-5,4000,10.000,829.440,207.4,135.6
3.000000e-6,4000,7.100,1168.225,292.1,159.2
3.000000e-7,4000,9.700,855.093,213.8,138.2
3.000000e-8,4000,13.300,623.639,155.9,134.4
3.000000e-9,4000,20.500,404.605,101.2,128.6
3.000000e-10,4000,18.900,438.857,109.7,119.9
3.000000e-11,4000,21.500,385.786,96.4,128.0
3.000000e-12,4000,25.400,326.551,81.6,126.0
